image_id,PredictionString
e90d09c66ee64d63171d0078f9d563c5,7 0.0 374 1184 727 1266 10 0.0 217 1281 422 1880 10 0.0 263 1826 1041 2336 11 0.0 247 1592 826 2154 13 0.0 346 1186 893 1306 6 0.0 519 1592 1057 2057 9 0.0 536 1642 1067 2055 11 0.0 374 1184 727 1266 11 0.0 2050 2119 2156 2323 4 0.0 506 1637 1067 2059 11 0.1 247 1512 545 2104 13 0.1 247 1318 665 1393 11 0.1 554 351 1016 458 10 0.1 238 1599 1011 2152 11 0.2 235 1328 455 1943 13 0.2 374 1194 743 1274 7 0.2 506 1637 1067 2059 10 0.4 245 1487 471 1945 13 0.5 265 1318 501 1378 10 0.6 238 1577 593 2152 14 1.0 0 0 1 1
e911e444e80e7a7a0a44b666513e282e,14 1.0 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1.0 0 0 1 1
e9205f3a0c23ba8b256cb5e52d14985b,0 0.0 1341 745 1606 1052 4 0.0 1702 787 1903 991 13 0.0 1693 775 2058 1113 5 0.0 1702 787 1903 991 8 0.1 1656 701 1734 773 9 0.2 1697 787 1898 1008 7 0.2 1697 787 1903 1008 8 0.2 1697 784 1898 1008 6 0.2 1697 781 1903 1014 13 0.2 1697 784 1903 1008 14 1.0 0 0 1 1
e92c895a219e99f09b204b8941087155,14 0.0 0 0 1 1 3 0.9 869 1602 2122 1951 0 0.9 1290 851 1730 1293
e94fde220360e4b769921e16059cc6af,14 1.0 0 0 1 1
e95afeb0d8d25125ed07fbac5fdddb01,14 1.0 0 0 1 1
e96043b446547ab8dad16e2fc0d7fb1f,3 0.0 1434 1425 2382 1788 0 0.3 1776 693 2016 1041 14 1.0 0 0 1 1
e9810f2cff9e4bc1632dd815e2fe1b82,11 0.0 1511 516 1875 600 9 0.0 27 18 2503 3021 8 0.0 1275 2502 1334 2556 9 0.0 903 642 1409 1956 14 0.6 0 0 1 1
e99aa3681f5b6e7f0f7d1a63f0519542,14 1.0 0 0 1 1
e9a39ad929072dc4faafe351d8264807,14 0.9 0 0 1 1
e9bedd50f5a15df07160bc504dc0d005,9 0.0 598 1685 691 1777 10 0.0 0 2807 162 2880 11 0.0 9 2812 155 2880 14 0.0 0 0 1 1 11 0.1 1255 326 1458 391 11 0.2 169 2022 293 2174 10 0.2 171 2019 290 2177 3 0.2 765 1448 1660 2031 11 0.3 603 1682 691 1778 0 0.9 1024 759 1287 1069
e9c690c6b50e976406e953e6cfdb7a0b,0 0.0 1060 698 1284 947 11 0.0 650 322 846 359 11 0.0 1260 347 1480 388 11 0.0 1216 347 1516 415 14 1.0 0 0 1 1
e9d6be0a35a7a6ee40349318f0e3e699,9 0.0 1472 770 1844 1172 7 0.0 1477 753 1844 1185 5 0.0 1464 756 1857 1199 6 0.1 1464 756 1857 1199 13 0.1 1464 756 1857 1199 8 0.2 1472 762 1851 1183 14 1.0 0 0 1 1
ea087ad3a387b4c4baecd43b21edfa38,10 0.0 1581 1473 2065 1878 2 0.0 1752 939 1898 1091 13 0.0 1750 942 1900 1086 7 0.0 1535 1501 2069 1961 13 0.0 1506 1257 1652 1313 8 0.0 1309 573 1766 953 7 0.0 1807 1515 2081 1803 6 0.0 1750 942 1900 1086 5 0.0 1750 942 1900 1086 9 0.0 1501 1551 2087 1986 9 0.0 5 11 2336 2836 4 0.0 1309 573 1766 953 14 0.0 0 0 1 1 11 0.0 1337 618 1793 775 1 0.0 1305 595 1779 922 7 0.1 1752 936 1903 1094 9 0.2 1750 936 1903 1091 0 0.2 1227 931 1446 1147 11 0.4 1305 595 1779 922 11 0.4 1807 1512 2062 1795 10 0.5 1816 1512 2065 1795 7 0.5 1291 587 1784 942 8 0.6 1752 936 1903 1097 3 0.6 913 1512 1866 1917
ea10cb0d473159762db63e0493a079b3,14 1.0 0 0 1 1
ea1d58be10d8b14394ad4147c5fbb60e,11 0.0 1224 534 1426 653 14 0.0 0 0 1 1 11 0.1 1255 534 1426 588 10 0.1 1944 2152 2030 2315 3 0.2 808 1749 1640 2123 11 0.8 1949 2163 2025 2317 0 0.9 1123 875 1413 1159
ea4cfe15483f345e950261a2bc38f286,14 1.0 0 0 1 1
ea4e23ec626b6c5258ad39994a8880b8,5 0.0 1426 543 1926 1187 13 0.0 1526 793 1881 1142 8 0.0 1431 543 1933 1181 6 0.0 403 889 662 1077 11 0.0 1458 540 1944 1187 4 0.0 1426 543 1926 1187 11 0.0 2005 2137 2092 2264 10 0.0 2005 2137 2092 2264 13 0.0 1838 889 1967 953 1 0.0 1429 529 1942 1159 14 0.1 0 0 1 1 13 0.1 378 866 860 1181 2 0.1 1458 540 1944 1187 7 0.1 1431 548 1922 1178 6 0.3 1431 548 1922 1178 13 0.5 407 892 668 1080 13 0.6 1431 551 1935 1176 0 0.7 1193 751 1485 1060
ea61778151fddab8cb09907266663307,8 0.0 2195 1816 2299 1907 14 1.0 0 0 1 1
ea88c9b569554c90b964773ed0f56448,8 0.0 814 2212 887 2283 3 0.0 905 1047 1991 1665 8 0.0 2 760 44 837 13 0.0 2067 1171 2129 1236 9 0.1 2276 1059 2414 1221 7 0.1 2279 1067 2421 1218 8 0.1 2279 1067 2421 1218 14 0.9 0 0 1 1
ea93703162b05a5c8acf2e18c2f69acf,14 1.0 0 0 1 1
ea9601272370ee3c0b1e0b4b4bc5a2ae,14 1.0 0 0 1 1
ea963ef24a74ec47734be65299d3094f,9 0.0 1469 1760 2177 2354 9 0.0 1666 2001 2104 2113 10 0.0 1788 2468 2113 2600 12 0.0 1306 1988 2169 2587 7 0.0 1598 2417 2142 2600 4 0.0 1202 1950 2138 2597 1 0.0 1328 1978 2147 2592 7 0.0 1797 2498 2102 2600 10 0.0 1598 2417 2142 2600 9 0.0 1421 2184 2160 2590 11 0.0 1797 2498 2102 2600 7 0.0 1432 2179 2149 2580 10 0.0 1365 2189 2120 2580 11 0.0 1306 1988 2169 2587 11 0.0 1651 1996 2116 2118 7 0.1 1266 1881 2191 2600 10 0.1 1177 1871 2089 2600 13 0.1 1666 2001 2104 2113 9 0.1 1204 1871 2140 2600 14 1.0 0 0 1 1
ea9f070ee0208d9fdbee8e73f55273fb,13 0.0 1439 712 1472 757 10 0.0 25 1512 185 1583 11 0.0 31 1512 171 1585 2 0.0 1437 712 1472 757 13 0.0 80 1319 471 1711 1 0.0 80 1319 471 1711 10 0.0 80 1319 471 1711 13 0.0 33 1512 169 1588 8 0.0 80 1327 471 1701 14 0.0 0 0 1 1 6 0.1 80 1327 471 1701 8 0.1 1441 712 1472 755 0 0.2 931 702 1180 954 11 0.4 1145 287 1480 380 7 0.4 80 1327 471 1701 4 0.5 86 1343 463 1685 3 0.6 522 1533 1394 1832
eaa0e16f139fc0f1a3771458025611a1,14 0.0 0 0 1 1 9 0.0 1002 834 1443 1206 5 0.0 816 837 1446 1536 13 0.0 1005 822 1461 1197 11 0.0 1260 234 1494 282 7 0.0 1002 828 1464 1191 6 0.1 1002 834 1443 1206 5 0.1 1002 834 1443 1206 3 0.7 1362 1368 2274 1665 0 0.9 1716 534 2010 831
eaaafa5beb11a12d5c7baea4dcc8e4cd,12 0.0 894 681 1542 1434 7 0.0 891 708 1530 1476 9 0.0 972 1242 1410 1455 13 0.0 1014 1275 1287 1416 1 0.0 954 1236 1443 1464 1 0.0 1062 702 1530 870 7 0.0 852 1035 1398 1509 11 0.0 993 687 1554 1032 5 0.0 879 1179 1401 1836 1 0.0 879 1167 1425 1788 9 0.0 876 1176 1428 1821 6 0.0 876 915 1335 1536 7 0.0 1014 1275 1287 1416 7 0.0 1083 702 1524 864 4 0.0 864 1164 1440 1824 4 0.0 930 1218 1440 1536 6 0.0 1014 1263 1341 1428 13 0.1 870 942 1374 1512 11 0.1 1884 666 2076 705 4 0.1 1008 1257 1350 1437 6 0.1 930 1218 1440 1536 13 0.2 972 1242 1410 1455 7 0.2 972 1242 1410 1455 7 0.3 876 1176 1428 1821 13 0.3 876 1176 1428 1818 6 0.4 879 1179 1401 1836 11 0.5 1083 702 1524 864 0 0.9 1680 930 1950 1179
eac03ab96bf30dcb4f35094b6ffd2cf9,0 0.0 1367 660 1692 1035 14 0.9 0 0 1 1
ead7de33da7f44a7af362daaf2ae4d00,14 1.0 0 0 1 1
eaecec30b1751a3cb6d2532a288dfe7e,14 1.0 0 0 1 1
eb2597bd5418c1159fea819aa03c29fa,4 0.0 1639 1360 1899 1679 10 0.0 1645 1351 1903 1674 0 0.0 1059 576 1301 854 11 0.1 1648 1356 1901 1662 9 0.1 1635 1362 1903 1683 7 0.4 1637 1362 1903 1668 14 0.5 0 0 1 1 3 0.7 712 1284 1672 1640
eb25ef085ffa02d960ad25d2e33d1d3e,14 1.0 0 0 1 1
eb355cf2855e493443600ab7e8a8d98e,14 1.0 0 0 1 1
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,14 1.0 0 0 1 1
eb52a2ddb6554ba3684c9b5082e52123,9 0.0 425 2363 1436 2750 11 0.0 2473 2919 2614 3103 10 0.0 2473 2915 2619 3100 14 1.0 0 0 1 1
eb70242f7644caa93343aebf7eef793a,5 0.0 22 97 1145 1819 14 1.0 0 0 1 1
eb804a78e42ccd5e66d8fdc644dd0680,9 0.0 421 1519 972 1654 13 0.0 398 1471 986 1710 6 0.0 497 917 1035 1389 9 0.0 479 973 950 1384 1 0.0 383 1527 1008 1907 11 0.0 353 1513 945 1966 4 0.0 367 1519 1017 1913 7 0.0 504 1013 970 1384 11 0.0 801 540 1118 622 13 0.0 466 1530 974 1640 7 0.1 383 1527 1008 1907 11 0.1 353 1468 610 1924 9 0.2 396 1564 1049 1918 10 0.4 371 1527 1022 1949 10 0.4 353 1524 680 1929 3 0.5 958 1530 1939 1941 0 0.9 1314 838 1593 1114
ebb4c7e1dee5c840751626bcfff3c2fd,14 1.0 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,9 0.0 0 2088 45 2190 2 0.0 0 2088 47 2190 8 0.0 0 2088 45 2190 13 0.1 0 2088 47 2190 14 1.0 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1.0 0 0 1 1
ebedd93f45508cb21815ef2b996e5026,8 0.1 1623 886 1687 954 14 1.0 0 0 1 1
ebfcc8cf8fd9e8daea61fcce22fab782,9 0.0 836 190 1051 770 14 1.0 0 0 1 1
ec08aa8c34d48c492e9a8f9885f24acb,11 0.0 1477 335 1790 475 0 0.1 1188 710 1453 984 11 0.2 587 306 1007 398 11 0.6 1301 323 1839 515 14 1.0 0 0 1 1
ec2176e084f94ee8f9fc662354262062,14 1.0 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,14 1.0 0 0 1 1
ec4267f55a215d295040984872bb8e67,2 0.0 1279 384 1343 441 13 0.0 462 959 624 1058 11 0.0 1279 389 1351 439 11 0.0 177 1796 245 1884 10 0.0 177 1796 245 1884 8 0.0 458 1480 508 1532 8 0.0 1339 597 1367 632 11 0.0 1163 277 1422 356 13 0.0 1339 597 1367 632 7 0.0 1283 382 1343 441 13 0.0 466 900 693 1120 11 0.0 205 1236 343 1826 9 0.1 1283 382 1343 441 8 0.1 375 1401 426 1493 8 0.4 452 1484 484 1519 13 0.6 486 977 636 1126 8 0.6 1283 386 1343 439 0 0.9 1124 599 1371 893 3 0.9 811 1352 1687 1646
ec596958fa957e06e899f1fa21915c4f,14 1.0 0 0 1 1
ec6c4e81b448275577d3e4a74acbe443,9 0.0 1515 610 1531 629 2 0.0 1515 610 1531 629 9 0.0 845 0 1283 838 8 0.0 1538 2342 1608 2416 2 0.0 1540 2345 1608 2421 8 0.1 1515 610 1531 629 9 0.1 1538 2342 1608 2416 0 0.2 851 691 1344 1011 14 0.2 0 0 1 1 0 0.7 1122 688 1320 973
ec73f422063ce59169c6c13d3c6227a7,12 0.0 1501 435 2125 1051 11 0.0 467 398 1037 608 9 0.0 102 2124 1030 2719 9 0.0 928 0 1372 1150 11 0.0 686 409 1049 478 9 0.1 891 353 1425 1798 9 0.1 51 0 2342 2692 14 0.4 0 0 1 1 0 0.6 1206 826 1464 1102
ec84efcda776fb18bf86866e11e12832,14 1.0 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,5 0.0 37 229 1009 2177 14 0.9 0 0 1 1
ec91e38bb8201229cc989e5cc7f4aa6b,14 1.0 0 0 1 1
ec9bb4e880f135642dbb5f38d4a6d16b,1 0.0 1357 493 2083 2271 12 0.0 1289 770 1882 2476 9 0.0 1398 429 1912 1404 11 0.0 1305 210 1880 698 9 0.0 881 102 2008 2742 11 0.0 1775 1036 1950 1091 7 0.0 1309 510 2030 2376 10 0.0 1357 493 2083 2271 9 0.0 899 440 1423 1761 9 0.0 1510 55 2030 620 11 0.0 1366 421 2071 2202 8 0.0 1264 1052 1394 1271 9 0.0 1259 1061 1396 1268 0 0.0 1204 809 1451 1268 9 0.0 974 460 1328 991 9 0.0 1282 427 1766 1817 9 0.0 1086 47 1889 720 12 0.0 1481 615 2085 2288 9 0.1 771 6 1770 454 9 0.1 1309 510 2030 2376 7 0.1 1455 155 1871 612 14 0.1 0 0 1 1 13 0.5 1777 1030 1941 1091 9 0.6 1474 219 1859 629
ecbd6ed341b1c3867c5f29be7ab776b1,14 1.0 0 0 1 1
ed0ab46e05f7db39ec99200482833f63,10 0.0 2058 2360 2165 2603 11 0.0 1309 429 1857 587 11 0.2 2049 2360 2167 2609 14 1.0 0 0 1 1
ed5e9cc04c7d2b3b3a6f8d9517f2f288,11 0.0 1044 486 1390 572 14 1.0 0 0 1 1
ed8eee7061e062987cb2385657477236,14 1.0 0 0 1 1
ed992d1f541f91a21592114096c55cf9,9 0.0 396 782 934 1884 1 0.0 1161 551 1649 745 7 0.0 1154 548 1595 700 14 0.0 0 0 1 1 13 0.0 1366 748 1516 906 9 0.0 472 1496 898 1898 7 0.0 472 1496 898 1898 10 0.0 155 1406 356 2132 11 0.0 472 599 616 709 13 0.0 1161 543 1777 883 9 0.0 540 2413 967 2711 13 0.0 463 1530 898 1901 13 0.0 1278 672 1647 1066 9 0.0 864 990 1345 2346 9 0.0 279 1794 927 2154 0 0.0 1064 838 1336 1187 5 0.0 293 844 938 1921 11 0.0 1228 613 1876 996 9 0.1 2 0 2291 2855 11 0.1 1157 551 1618 726 1 0.1 1150 557 1798 866 11 0.1 580 582 891 714 13 0.1 1334 728 1528 1063 11 0.1 158 1406 360 2135 7 0.1 1156 557 1715 810 10 0.2 171 1797 378 2146 11 0.2 171 1797 378 2146 11 0.5 1145 551 1777 835 3 0.8 869 1716 1744 1986
edb0b27fb3602ffb157e5a022e6b5a70,14 1.0 0 0 1 1
edc89e6e9572acea901d5d41c970dd3d,8 0.0 1665 795 2185 1792 0 0.0 1136 720 1729 1260 5 0.1 1665 795 2185 1792 0 0.1 1382 745 1722 1130 14 1.0 0 0 1 1
edc8ec18f294ef376864542ed64570ec,14 1.0 0 0 1 1
ede4b8a6912f003a15964bac29f56a20,14 1.0 0 0 1 1
edff2d7a316236e57447381af74a7ebf,11 0.0 1332 370 1606 437 13 0.0 1110 665 1506 1060 8 0.0 1571 1112 1624 1175 2 0.0 865 640 1561 1212 11 0.0 685 330 1047 400 8 0.0 1477 1105 1522 1152 9 0.0 583 425 1571 2004 9 0.0 75 30 2052 2529 8 0.0 1289 377 1938 1989 5 0.1 224 317 1010 1659 14 0.1 0 0 1 1 5 0.2 1293 442 1938 2009 2 0.2 1102 672 1516 1065 0 0.3 840 585 1548 1412 0 0.6 1049 670 1518 1062
ee24bfc8651524e8efeee45ff30cb532,14 1.0 0 0 1 1
ee29da033302291107e61a87de63aee3,14 1.0 0 0 1 1
ee5abbb404a247b05f2961565a0760f1,14 1.0 0 0 1 1
ee75644cf6df02e60e3a6b1220b0528f,11 0.0 226 1824 305 1968 10 0.0 223 1824 305 1968 14 1.0 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,14 1.0 0 0 1 1
eeb1c8fa0a8d21ecd33da05d335d4b18,14 1.0 0 0 1 1
eeca313945bafd566ba7fe6a22083c8f,5 0.0 264 518 600 901 7 0.1 264 518 608 913 6 0.2 270 520 592 896 13 0.5 274 515 600 913 14 1.0 0 0 1 1
eed7b2051a72814f598a2325d16613d0,14 1.0 0 0 1 1
eee52f4fd64d6f8a197abdf7ac27fd1f,14 1.0 0 0 1 1
eefe8288df6d67f2deced0ba60cb7651,14 1.0 0 0 1 1
ef2567e0167789de5b10ad9fc67f29df,3 0.0 961 1399 2028 2013 0 0.0 1296 680 1753 1189 0 0.0 1046 657 1763 1422 14 1.0 0 0 1 1
ef42c05690b4c16e88cf39481420b779,7 0.0 678 1398 894 1668 10 0.0 18 2970 483 3054 11 0.1 18 2970 483 3054 14 0.9 0 0 1 1
ef5443eef2359a9882e61754855887cb,9 0.0 826 8 1353 629 9 0.0 372 535 990 1496 5 0.0 1414 501 1818 1382 14 0.0 0 0 1 1 8 0.0 901 703 954 753 13 0.0 1414 501 1818 1382 8 0.0 1483 864 1759 1523 8 0.0 826 11 1444 637 2 0.0 1412 731 2008 1853 8 0.0 801 629 844 676 11 0.0 363 535 979 1523 1 0.0 358 537 986 1520 4 0.0 374 529 986 1498 7 0.0 826 8 1353 629 4 0.0 1373 676 2012 1883 5 0.0 358 529 992 1617 8 0.0 1408 487 1791 1388 8 0.0 1590 1141 1654 1235 8 0.0 798 626 876 703 1 0.0 1410 753 2017 1847 11 0.0 1291 266 1524 360 11 0.0 1430 820 1989 1847 2 0.0 363 535 979 1523 8 0.1 1348 493 2010 1905 8 0.1 374 529 986 1498 7 0.1 374 529 986 1498 9 0.1 1410 753 2017 1847 8 0.1 135 1501 210 1573 5 0.1 1350 468 2008 1908 8 0.1 566 1429 620 1490 6 0.1 1412 731 2008 1853 7 0.2 1412 731 2008 1853 9 0.2 130 1496 201 1568 13 0.2 1412 731 2008 1853 6 0.3 374 529 986 1498 13 0.4 374 529 986 1498 0 0.7 1090 515 1515 947
ef7f329f4e29124e1d3bfec2b974f83c,14 0.9 0 0 1 1
ef80aa87c223632f7522be728bd62e2e,0 0.0 475 568 1909 2133 0 0.0 16 0 2336 2819 0 0.0 972 975 1476 1401 0 0.0 1236 1025 1433 1277 5 0.1 1433 961 1962 1795 8 0.1 650 1667 744 1761 3 0.5 849 1648 1807 1944 14 0.9 0 0 1 1
ef840fd4320e6048b9ef9cc0bf7b90d4,14 1.0 0 0 1 1
efa7592fab822d9a1d6dc92d31e41fa1,8 0.0 934 27 1419 1050 10 0.0 247 2441 317 2631 11 0.0 247 2441 317 2631 11 0.0 630 385 932 440 11 0.0 1740 2210 1890 2414 5 0.0 203 437 1110 2279 11 0.0 1317 385 1705 467 2 0.0 1168 965 1423 1215 5 0.0 934 27 1419 1050 9 0.0 934 27 1419 1050 0 0.5 1168 968 1419 1237 14 0.6 0 0 1 1
efaa3db93267375dcd48555debfaef9b,4 0.0 1355 1239 1554 1400 9 0.0 1307 1224 1568 1405 8 0.1 1340 1239 1560 1400 7 0.1 1307 1224 1568 1405 14 0.9 0 0 1 1
efafd855e44f0902661c53dc1d5466b4,5 0.0 1284 319 2105 1970 13 0.0 334 1341 754 1730 0 0.0 731 577 1370 1575 5 0.0 52 411 935 1862 5 0.0 334 1351 747 1744 3 0.1 697 1406 1679 1852 14 0.9 0 0 1 1
efbe54fcf4bdab5041ecdf15af5fcd52,8 0.0 563 1852 604 1896 14 1.0 0 0 1 1
f006d5b6887dc0c7fa570aeb9df2eea1,14 1.0 0 0 1 1
f00ca048153e98ae17200c59e46d1212,11 0.0 1782 363 2136 438 14 1.0 0 0 1 1
f026b34e04a2bfc6327f2218cf47cd73,14 1.0 0 0 1 1
f030f0fa1c11c6f00d7d14bb95913fa3,13 0.0 232 557 828 1915 5 0.0 232 557 828 1915 14 1.0 0 0 1 1
f0310a7e6a81b1a7efc5ef323727e974,14 0.9 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1.0 0 0 1 1
f058c6ba1cd65bc8ec4947d12f45d81d,14 1.0 0 0 1 1
f05d1a0a4071c8f6e685d37e0a4ceafd,14 1.0 0 0 1 1
f064fef0a9542fb09bec9faa70a718d6,0 0.0 949 598 1581 1617 13 0.0 552 424 999 667 9 0.0 853 374 1455 1836 11 0.0 395 424 1004 787 3 0.0 803 1523 1848 1917 13 0.0 424 418 1036 900 13 0.0 1861 706 2076 820 11 0.1 1542 393 2008 584 14 0.1 0 0 1 1 13 0.1 1843 648 2012 798 11 0.2 1638 388 1887 499 13 0.3 1992 781 2074 814 11 0.5 1437 393 1903 518 0 0.6 1236 792 1574 1235
f06b3e9d9422ea8de3b22d5db99913f5,14 1.0 0 0 1 1
f075d4f926c4130f37b341da61efaf60,14 1.0 0 0 1 1
f0aaa2b7efab4e31457267461744f53c,1 0.0 513 477 1101 1167 11 0.0 603 486 898 630 12 0.0 496 492 1121 1794 6 0.0 717 456 1106 906 11 0.0 650 465 1091 849 2 0.0 1349 666 1607 984 11 0.0 769 423 1072 561 1 0.0 1592 381 1945 576 4 0.0 1739 1008 2146 1869 7 0.0 513 465 1101 1164 5 0.0 501 474 1091 1164 8 0.0 451 894 1062 1824 8 0.0 754 1338 781 1368 0 0.0 1456 795 1570 918 8 0.0 739 1455 779 1500 9 0.0 461 810 1067 1836 7 0.0 461 810 1067 1836 1 0.0 1729 1020 2141 1851 3 0.0 1017 1518 2034 2028 2 0.0 1508 819 1573 909 11 0.1 642 426 1089 636 11 0.1 1431 384 1776 471 2 0.1 1459 795 1573 921 13 0.1 459 585 1094 1821 11 0.1 1726 1023 2118 1809 6 0.1 513 465 1101 1164 6 0.1 451 798 1081 1830 6 0.1 1726 1008 2108 1851 13 0.2 1731 1014 2138 1860 7 0.2 1726 1023 2118 1809 13 0.3 513 477 1101 1167 13 0.3 687 468 1099 924 9 0.4 1726 1026 2151 1848 5 0.5 451 894 1062 1824 11 0.7 1597 384 1935 576 0 0.9 1352 660 1602 984
f0c45aa5f538374004270660dd339e0c,5 0.0 2084 1777 2473 2114 7 0.0 845 1024 1050 1253 13 0.0 847 1033 1039 1250 13 0.0 2243 1847 2410 1882 6 0.0 2158 1825 2427 1898 9 0.0 845 1024 1050 1253 5 0.0 324 948 1031 2127 13 0.0 2133 1812 2446 1940 2 0.0 1541 1202 1590 1278 14 0.1 0 0 1 1 11 0.1 1541 614 1939 712 11 0.1 749 614 1157 722 5 0.2 2150 1819 2430 1898 8 0.2 845 1024 1050 1253 13 0.4 2161 1831 2427 1892 3 0.9 1072 1803 2279 2181 0 0.9 1374 1033 1629 1335
f0ce214777f0b2c457e7456b5349ba89,14 1.0 0 0 1 1
f0f700707355c83f4142ee3358fd1a78,14 1.0 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1.0 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1.0 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1.0 0 0 1 1
f165cc0d9b3e0860a6aa4ea2079ef2e3,14 1.0 0 0 1 1
f18f78dc60869c8b9e96393876669b9e,14 1.0 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,11 0.0 1224 375 1694 496 0 0.0 784 413 1569 1653 0 0.0 950 557 1430 1284 8 0.1 538 919 607 981 0 0.5 993 644 1387 1012 14 0.8 0 0 1 1
f1af2617d49d2b413f6356860972c52f,14 1.0 0 0 1 1
f1bf0692779f838803453642c8f17c66,14 0.9 0 0 1 1
f1bf11a8a2164e6adc930df26a5dd75e,11 0.1 72 1921 164 2061 10 0.1 72 1921 164 2061 14 1.0 0 0 1 1
f1c8c1427d797062d35457c3d54bce52,13 0.0 682 461 963 824 11 0.0 1301 298 1537 349 14 0.0 0 0 1 1 11 0.0 729 309 943 371 3 0.0 630 849 1804 1960 11 0.3 1456 298 1607 408 3 0.3 322 405 2081 2410 3 0.4 796 1181 1627 1595 0 0.9 1148 599 1379 869
f1c94b69b9f1468a758cf2a8b5825716,14 1.0 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,13 0.0 1427 1291 1716 1362 14 1.0 0 0 1 1
f1eb2216d773ced6330b1f31e18f04f8,14 0.9 0 0 1 1
f20a7f9e51501b58856fdca5421f360a,9 0.0 1195 3 1723 1138 0 0.0 1121 893 1721 1325 3 0.3 1126 1638 1971 2005 10 0.4 501 1751 624 1952 11 0.4 499 1754 629 1955 14 0.6 0 0 1 1 0 0.9 1421 937 1686 1242
f2214d1382839dbba476889ad286d8db,14 1.0 0 0 1 1
f2385e76586b911c47398381b3ab3dd3,14 1.0 0 0 1 1
f245dd1ae0f1919c98f3cc4e2c8765c3,12 0.0 1763 612 2224 1673 12 0.0 274 343 901 1490 11 0.0 1492 97 2071 593 8 0.0 1665 983 1750 1066 9 0.0 1850 1069 2220 1662 2 0.0 372 291 899 969 8 0.0 1898 703 1971 798 9 0.0 235 1033 860 1498 7 0.0 251 1063 883 1484 8 0.0 1227 166 2236 1900 13 0.0 395 89 1068 499 8 0.0 1818 864 1937 1003 8 0.0 1335 313 2108 997 2 0.0 1763 612 2224 1673 2 0.0 449 50 1068 474 4 0.0 1670 667 2231 1700 11 0.0 1426 17 1841 191 1 0.0 552 11 1079 335 7 0.0 1624 55 2033 404 9 0.0 1884 651 1944 723 5 0.0 1647 551 2227 1692 0 0.0 858 305 1798 1930 0 0.0 821 1014 1928 1656 1 0.0 274 307 913 1404 11 0.0 187 1374 315 1598 5 0.0 235 1033 860 1498 1 0.0 1606 50 2035 388 1 0.0 1752 715 2229 1673 13 0.0 1875 648 1953 734 0 0.0 1054 296 1647 1152 2 0.0 274 343 901 1490 10 0.0 196 1368 315 1617 8 0.0 1866 994 1989 1163 13 0.0 235 1033 860 1498 9 0.0 1763 612 2224 1673 11 0.0 274 343 901 1490 6 0.0 235 1033 860 1498 8 0.0 1738 623 1800 701 7 0.0 1533 607 2231 1745 6 0.1 1670 667 2231 1700 4 0.1 299 296 933 1399 5 0.1 331 305 967 1376 14 0.1 0 0 1 1 9 0.1 285 296 899 1412 11 0.1 372 183 901 496 13 0.1 1670 667 2231 1700 8 0.1 1647 551 2227 1692 1 0.1 420 75 1088 487 8 0.1 379 305 915 1030 11 0.1 1392 30 1930 379 11 0.1 1752 715 2229 1673 7 0.1 299 296 933 1399 7 0.1 420 66 1068 490 7 0.2 1734 1058 2222 1678 2 0.2 1884 651 1948 723 13 0.2 299 296 933 1399 6 0.3 299 296 933 1399 8 0.3 1912 737 1966 789 0 0.4 1255 324 1633 842 8 0.4 1900 1050 1950 1108 10 0.4 2081 1556 2258 1922 11 0.4 2081 1556 2258 1917 3 0.6 828 1113 2033 1664 8 0.6 1832 897 1893 964 8 0.7 1884 654 1953 723 11 0.7 449 53 1086 463 11 0.7 1615 64 2039 393
f2cee76e8d488de8de9a602b505cfe9d,8 0.0 867 3 926 58 9 0.0 867 3 926 58 0 0.0 1271 947 1508 1257 3 0.2 851 1723 1825 2141 14 0.9 0 0 1 1
